actual,predicted,cancellation_probability
0,1,0.5051185361338927
0,0,0.49079871169264633
1,0,0.48834880173752504
0,0,0.491164451385803
0,1,0.5200588878933726
0,0,0.49288591294034423
1,0,0.4751424677837791
0,1,0.5458634436302553
0,1,0.5071912271797026
0,1,0.5626892234157725
0,1,0.5014302094424049
0,0,0.4789083093930133
0,1,0.525132356051794
1,1,0.5291150238827736
1,1,0.5326813512492498
0,0,0.49856672682759784
0,1,0.5450109667199404
0,1,0.5490608589312413
0,0,0.4810309128576267
0,0,0.4722088048275492
0,0,0.49965144316883636
0,0,0.49463249538643284
1,0,0.49140829127102953
0,1,0.5345322941229892
1,0,0.47616884794225717
0,1,0.5192034545653033
0,1,0.5214608399027542
0,0,0.49700286798763327
0,1,0.5092593765306223
0,1,0.5135501302470953
0,0,0.471371720792323
0,0,0.44047915742532706
0,1,0.5221477306089526
0,1,0.5053192617345901
0,1,0.5188782707843071
0,0,0.45181510978883904
0,1,0.5097832575112452
0,1,0.5196834566216144
0,1,0.5145176833143333
0,0,0.4585561851634937
0,1,0.5354385830319859
0,0,0.4634166307367541
0,1,0.5249879475751835
1,1,0.5098565760982846
0,1,0.5358833323393905
0,0,0.4954369055180312
0,1,0.5616461532107743
0,0,0.4828167609650666
0,1,0.5179189229697803
0,1,0.5006637226985287
0,1,0.5193978642913296
1,1,0.5232233930827253
0,0,0.4938025228642156
0,1,0.5081340682826607
0,1,0.520699461901864
1,1,0.560273585908182
0,1,0.5447672070405344
0,1,0.5330249402313605
0,0,0.43236227916506087
0,0,0.47878109254182877
0,1,0.5112627164859169
1,0,0.4711474145709079
0,0,0.4560345507084255
0,1,0.5425301461104937
0,1,0.5377797476822967
1,1,0.5221231704295703
1,1,0.5063512398375412
1,0,0.47238099375870574
0,0,0.47609996665731386
0,0,0.39624452352340434
0,1,0.5109482256920636
0,0,0.4893522557038876
0,0,0.4882912208820162
1,0,0.45637528524194376
0,1,0.5113822675530297
0,0,0.46660604635025826
0,0,0.49637710450803385
1,1,0.5371108980081376
0,1,0.5683158888354347
0,1,0.5542163268542708
0,1,0.5040220813566675
1,1,0.5294270252515599
0,0,0.49671006649736005
0,0,0.4582146332980443
0,0,0.49171068053730616
0,1,0.5046121398562293
0,1,0.518027196584764
0,0,0.4570936769971184
0,0,0.465222147431331
1,0,0.4750259530111048
0,0,0.4769042747570308
0,1,0.5074035371745996
0,0,0.4819066647730894
0,1,0.5121163650582331
0,1,0.5799777787536138
0,0,0.4644579715948756
0,1,0.5126750577353957
0,0,0.4694383127772844
0,1,0.5183124830360316
0,1,0.5314333429223523
0,1,0.5373211800874136
0,1,0.5621852888138206
0,1,0.5006701450185662
0,1,0.5253081896107173
0,1,0.5011592925565314
0,0,0.43301309846644437
1,0,0.45281786044473993
0,1,0.5056223691853096
0,1,0.5015016459934277
0,0,0.4942091342665837
0,1,0.5223235320353006
0,1,0.5223724126605678
0,0,0.4912310279312699
0,0,0.45918828796574784
0,0,0.4750647820943967
0,0,0.4847223184292067
0,1,0.5054255005135345
0,0,0.4772482494936603
0,1,0.5372092531547579
0,0,0.432553256398331
0,0,0.49454395599821854
0,0,0.4845490054917264
0,0,0.49980852876722986
0,0,0.4719767059075064
0,1,0.5300896436206113
0,1,0.5048480882715112
1,1,0.5041283381076881
0,1,0.5843131024575606
0,0,0.48623051547659485
0,0,0.4443922109605907
0,0,0.49104695207201604
0,1,0.5740562855773148
0,0,0.4712243868072176
1,1,0.5197345303866899
0,1,0.5685784209927269
0,0,0.491576658024411
0,0,0.4983074603901696
0,1,0.5443523516702463
0,1,0.5252008025343609
0,0,0.4766580042803388
0,1,0.5431018770231237
0,0,0.47437464315256256
0,1,0.5039538013624116
0,1,0.5396657565940326
0,0,0.4526915216619346
0,0,0.48713910093664753
0,1,0.5096638471826332
0,1,0.5372408867759836
0,0,0.4754288558468748
0,1,0.5037322491099309
0,1,0.5279378323613543
0,0,0.49427091298416026
0,1,0.5256080285295568
0,0,0.48577720164982324
0,1,0.5425772824054281
1,0,0.47609515353147963
0,0,0.4864100115230354
1,1,0.5071132488122169
0,0,0.47655043155544896
0,1,0.5211037288685457
0,1,0.5044712321573296
0,0,0.4976789255564091
0,1,0.501792427215562
0,1,0.5566534566536976
1,0,0.45687143812264175
0,0,0.47109679980818414
0,1,0.5199034823678435
0,0,0.4583994539790992
1,1,0.5069113826467657
0,0,0.42351367341379453
0,1,0.5245148221207919
1,1,0.5294837755661301
0,1,0.5416935208411641
0,0,0.48425680852387154
0,1,0.5088353982527096
0,0,0.49990340144268725
1,1,0.509255260330503
0,1,0.5190253935238552
0,0,0.4860640728881153
0,1,0.5184978793662031
0,1,0.5630907051091815
0,0,0.4840424779809018
1,0,0.4255245761769557
0,1,0.5285530503157739
0,1,0.5443129971393365
0,0,0.4612283613531854
0,1,0.5148934513215336
0,1,0.5493078426752821
0,1,0.5103691698661014
0,0,0.4815973642496402
0,1,0.504160548558885
0,1,0.53170156535818
1,1,0.5411544087657849
1,0,0.43829099646560654
0,1,0.5439149473320811
0,1,0.5195613441512
0,0,0.4963631756680666
1,0,0.49908748854554014
1,0,0.4722181471981954
0,0,0.4640085620345163
0,1,0.5058952907795035
0,0,0.4978179811078608
0,1,0.5358453558169083
0,0,0.48722401194075177
0,1,0.5132814998528914
0,1,0.5047649603733158
0,0,0.47949844265233676
0,0,0.4614426274173305
0,1,0.5080673712028392
0,1,0.5505770089270734
0,0,0.46563267235171296
1,1,0.5110731314798389
0,0,0.49728504892066017
0,1,0.5074463993343273
0,0,0.49724893806858583
0,0,0.4924514141055643
0,1,0.5143852705442594
0,1,0.5142701582461402
0,1,0.5566476162061889
0,1,0.5419010240035006
1,1,0.5099861612513986
0,0,0.48743969734713016
0,1,0.5220504263001878
0,1,0.5112103425746456
0,0,0.4721726786109702
0,0,0.49096184673815574
0,0,0.4850550083743064
0,0,0.48109404966032854
0,0,0.48289558342081945
0,1,0.5075124134839424
1,1,0.5099699400473607
0,0,0.4508503731982218
0,1,0.5351174727190038
0,0,0.44042399095437257
0,0,0.48768168663733436
0,1,0.5119401475214468
1,0,0.4822052074922107
1,1,0.5102577410615674
0,0,0.4780696319493221
0,1,0.5106808604501349
0,0,0.4778509480932434
0,0,0.4903000962758532
0,1,0.5432415958326453
0,1,0.5366265543378054
1,0,0.4887024838107814
1,1,0.5023283292410532
0,0,0.4615602620046739
0,0,0.4592967053829728
0,0,0.47670970824389647
0,0,0.4819731507480178
0,1,0.5174854273656445
0,0,0.487681522653158
0,0,0.4636278411524703
0,1,0.5041490372649384
0,1,0.5133451640651668
0,0,0.49825026163749236
0,0,0.47275980785723115
0,0,0.49554441981114483
0,0,0.46892164539025355
1,1,0.5903788620600636
0,1,0.5243441674746486
1,0,0.4868897434356828
0,0,0.4790608688196645
0,1,0.5007051351672689
0,0,0.49875902094185776
1,0,0.46038504613874576
1,0,0.47224039989670236
0,0,0.4826519455743098
0,0,0.4668026061559489
0,0,0.4925803682237947
0,0,0.4620300685164585
0,1,0.510618969494908
0,1,0.5147940198231499
0,1,0.5433247828613066
0,0,0.446883629264424
0,1,0.5286272549585497
0,0,0.4614471659820679
0,0,0.4824755634666249
0,0,0.4793309588049126
0,0,0.49010110387955647
0,1,0.5373470460671236
0,1,0.5281542260156116
0,1,0.5507264527602207
0,0,0.44705680776631707
0,1,0.5301670890982936
0,1,0.544437858598699
0,1,0.5096982041782353
0,1,0.501973810135233
0,1,0.5524737518600447
0,0,0.4452324835213096
0,0,0.4522788494918791
0,0,0.48562217193345686
0,0,0.4927550788213947
0,1,0.5077232213288566
1,0,0.48309860178652514
1,1,0.5483188893043476
0,0,0.4232822643683177
0,0,0.4623776584438964
0,0,0.4582192174439205
0,0,0.47952116661345223
0,0,0.43544094549323203
0,0,0.4963540933569209
0,0,0.4394040863468287
0,0,0.46536059876871483
1,1,0.5028983322932236
0,1,0.5391359004265833
1,1,0.5020351410080505
1,0,0.46920440158365173
0,0,0.4854508884663339
0,1,0.5567235534475272
0,0,0.47882325156842787
0,1,0.5009189712504056
0,1,0.5046624089897319
0,1,0.53797058484689
0,1,0.5590316481481892
0,0,0.4873521405993011
0,1,0.5355386586645372
0,1,0.506356113660062
0,0,0.4559973765403196
0,0,0.47349044505048793
0,0,0.469409410224607
0,0,0.45682458078944427
0,1,0.5308891086128747
0,1,0.528222606939157
0,0,0.4727109486594
0,0,0.47040044838135836
0,1,0.5663541877877233
0,0,0.4216458587022227
0,0,0.46165520106792746
0,1,0.5600592492826616
0,1,0.535514635784773
1,0,0.4543582383259186
1,1,0.5930772698564921
0,0,0.4776218515974073
0,1,0.5068254838012671
0,1,0.5053214066915616
0,0,0.4744806412916066
0,0,0.4901945749409659
0,0,0.48572769416476513
0,1,0.5074653885633355
0,0,0.4874078736592874
0,1,0.5345973094555798
0,1,0.5131337090600088
0,0,0.48867611963274704
0,1,0.5276273956986862
1,0,0.4707744683352014
0,1,0.5117141126705139
1,1,0.5112494587320867
0,1,0.5303801712770951
0,1,0.5355253973917489
0,1,0.5430113679480622
0,0,0.49103857830042735
0,1,0.5160945288825247
0,0,0.47737812172832744
1,1,0.5109649626011937
0,0,0.4840024946820148
0,1,0.5096244320491178
1,0,0.4637721435094835
0,1,0.5479339097919457
0,0,0.4829707614857296
0,0,0.49839389691366237
0,1,0.5025439624167996
0,1,0.5099954402885729
0,1,0.500411647272777
0,1,0.5213117546528322
0,0,0.45227058189865454
0,1,0.5364038926167101
1,1,0.5008179580322509
0,0,0.4539210979258789
0,0,0.4984790816150173
0,1,0.5234885900834165
0,0,0.43950569630249137
0,1,0.5176020346751857
1,1,0.5545579167117224
0,1,0.505956397770193
0,0,0.49382997269329704
0,1,0.5056918292203426
0,1,0.5374112170112513
0,0,0.4947764660308561
0,0,0.4968222042193532
0,0,0.48824670145813603
0,1,0.5078720729321622
0,1,0.5148053956510781
0,1,0.550215050867302
0,0,0.45333134581622386
0,0,0.49898646689328663
1,0,0.4896530555385069
1,1,0.5196368868667008
0,1,0.5062175989450096
0,0,0.47695325799911636
0,1,0.5029092618513524
0,1,0.5144004713292376
0,0,0.4685031477649367
0,0,0.47132854762664933
1,0,0.4602210613470112
0,0,0.4531031006168275
0,1,0.5096818992804143
0,1,0.5189671783922298
0,0,0.46735246898441163
0,1,0.5222355235167142
0,0,0.4588748273582983
0,1,0.5403002260603157
1,0,0.4881800154264625
0,1,0.5286047220867672
0,0,0.4958850574318184
0,0,0.4808811295112683
0,0,0.4766377194616858
0,0,0.45823124852559316
1,1,0.5773669226702635
0,0,0.4859844396916478
0,1,0.5075574053271721
0,1,0.5084362081250058
1,1,0.5024889905576544
0,0,0.49035019936549107
0,0,0.48477337721112707
1,0,0.48553555141083776
0,0,0.4819237430889376
0,1,0.5131309870249913
0,1,0.5380391920373258
0,0,0.4826691421488926
0,0,0.46500994663263506
0,0,0.43164683257615977
1,1,0.5064357538655707
0,1,0.5769708552892129
1,1,0.5162142568331547
0,1,0.5029129524575642
0,0,0.49762403654208
1,0,0.49504581552312377
0,0,0.4469378598334411
0,1,0.5248540502170823
0,1,0.505459528309159
0,1,0.5572149248871722
0,0,0.4825789654195474
0,0,0.4431496020668928
1,1,0.5791637140563848
0,1,0.537823167196097
0,1,0.5165173240198627
0,1,0.5151942269159572
0,0,0.48029638168392685
0,1,0.5103606561577635
0,1,0.5179380873102314
0,0,0.49799934516934397
0,0,0.4146828476649307
1,0,0.49443581299830974
0,0,0.4983795069463824
0,1,0.5034557203453737
0,0,0.4881083341007971
1,1,0.51664192086472
0,1,0.5088285658116278
0,1,0.5027897684657933
0,1,0.5023077557678411
0,0,0.43030627485544
0,1,0.5249344307276517
0,1,0.5389839004240353
0,0,0.4852611547831648
0,0,0.4898338081869269
1,1,0.5151454435111188
0,0,0.48618193411660227
0,0,0.4849939029556747
1,0,0.47263662571412174
0,0,0.48292376758759614
1,1,0.5081212668700662
0,0,0.4916100226628144
0,1,0.5131586779153644
0,1,0.5271717112306046
0,0,0.49157905198045654
1,1,0.5229266712194114
0,0,0.47197405047551877
0,0,0.47985380228909913
0,0,0.48996060811765363
0,0,0.47006056869465684
0,0,0.46876857189524385
0,1,0.5407255620448939
0,0,0.47169692895507814
0,1,0.5045854855668477
0,0,0.43285769276404584
0,0,0.48698616055856025
0,0,0.4541780936263434
0,1,0.5569115957256909
1,0,0.4979416402634119
0,1,0.5162248657581809
0,1,0.5087947643116947
0,0,0.49191634190914857
0,0,0.4776876852909588
0,1,0.5003618916477649
0,1,0.5312689210747302
0,0,0.49876945085477636
0,0,0.4828741562175815
1,0,0.49948598380167974
1,0,0.4932088367710366
0,0,0.4822378248049806
0,0,0.4792841976283539
0,0,0.48890697371786096
0,0,0.4863412638528816
1,0,0.4975729394653763
0,0,0.4463083778906614
0,1,0.5017631252185969
0,1,0.5290830534179185
0,0,0.46614670090689986
0,1,0.5279227392839619
0,1,0.5169806221018408
0,1,0.5018648054056882
1,1,0.5463621530026365
0,0,0.49755396308026073
0,1,0.5157084436746653
0,1,0.5213575506109818
0,0,0.47256398121785953
0,0,0.4490564457598657
0,0,0.49597999754225597
0,1,0.5134748840887141
1,1,0.5086425520485056
0,0,0.44795355905158996
1,0,0.4826315755678864
0,0,0.4800633506456328
0,1,0.542590784521334
1,1,0.5613426868978634
0,1,0.5278436604175495
0,0,0.46573698372320355
0,1,0.5060370292405074
0,1,0.5112574622027236
0,0,0.4927621573922942
0,0,0.4889334402948132
0,1,0.5195726867498338
1,1,0.5378471428491988
0,1,0.5087484814248989
1,1,0.5035276131805934
0,1,0.5195687512212261
0,0,0.4540119560861617
0,0,0.46671353467970267
0,1,0.5716281708142781
0,0,0.49558511059875804
0,1,0.5144059161792044
0,1,0.5629755802183827
0,1,0.5145368087041196
0,1,0.504885392155841
0,0,0.44253891376660004
0,1,0.5824599662438308
0,1,0.5344096150594971
0,0,0.46199427874371835
0,1,0.5612679616510191
0,0,0.46673159434704
0,1,0.5220799278783799
0,0,0.4973958088460898
0,1,0.5209263779743672
0,1,0.5091225746349575
1,0,0.4672975919009069
0,1,0.517917894986343
0,0,0.47906558072780164
0,0,0.4515417561721662
0,0,0.44655208222653686
0,0,0.44716310209226956
0,1,0.5404512013767659
0,0,0.44144561114360714
0,1,0.5118498898466055
0,0,0.4802986930253754
0,0,0.48837403954156045
0,1,0.512666603940171
0,1,0.5122194723860947
0,0,0.4182794321764666
0,0,0.49088403127518443
0,1,0.5323792120684265
0,1,0.5194965423305805
0,1,0.5253504657027481
0,0,0.4827806918696783
1,1,0.5057327545276559
1,1,0.5028604121499579
1,0,0.49927594542949894
0,0,0.468427671707329
0,1,0.5112100191170487
0,1,0.5113930618085138
0,0,0.4479804446821844
0,0,0.44039907585483257
0,0,0.4696683068054939
1,0,0.4303429398432596
0,0,0.47624983326474885
0,1,0.5160262950168976
0,0,0.43512807133509745
0,0,0.4662786026295026
0,1,0.5277413862356634
0,1,0.5579791222805033
0,1,0.503808031662986
1,0,0.45813940319774094
0,0,0.3907715421009162
0,0,0.46183557964006966
0,1,0.5072134886129439
0,0,0.4845577813997011
0,0,0.43391386567999335
0,1,0.5552558192731757
1,1,0.5093042399800047
0,0,0.4770055402961535
0,1,0.5319824951289222
0,0,0.4573698407993382
0,0,0.4715562791267961
0,0,0.47189593389467355
0,1,0.5001440395344444
0,1,0.5436498995010633
1,0,0.49451709853771364
0,0,0.4554889382013295
0,0,0.49439322735027885
0,0,0.49077113010644957
0,1,0.528613694936091
0,0,0.4850272753972091
0,0,0.45804129907234586
0,1,0.5062447822224958
0,0,0.4969526725720378
0,0,0.4887665680353815
0,0,0.49633056388113844
0,0,0.4657235025270065
0,0,0.4842258419629182
0,1,0.5338173043240483
0,1,0.5118991333345428
0,0,0.48489069630056814
0,1,0.5079645128948187
0,0,0.481914247375848
0,1,0.5046189882319744
0,1,0.5013130063866907
0,1,0.5071831535953576
1,0,0.4808694921734893
1,1,0.5239972303289373
0,1,0.5198632171132413
0,0,0.48657780556179825
0,1,0.5259962552822284
0,0,0.4683993347115606
0,1,0.506372601365299
0,1,0.5530332094450181
0,1,0.5304580314659758
0,0,0.4982768039398342
0,1,0.591927802312274
0,0,0.49797869583724214
0,1,0.5339348402236344
1,0,0.48958268376141745
0,0,0.4781802001160333
0,1,0.5045044833740353
0,0,0.48265771832180865
0,1,0.5123058964439838
0,1,0.5649517459564171
1,0,0.4792668468313368
0,1,0.5869896327394621
0,1,0.5530718770161719
0,1,0.5261704752514836
0,0,0.4818853347873384
0,1,0.5265501952777647
0,1,0.5024965523813245
0,0,0.48719844672610413
0,0,0.49176186911406383
0,1,0.5252026384512613
0,1,0.5216503519735465
0,1,0.5100341544735474
0,0,0.4828968156316069
0,1,0.5209464595838312
1,1,0.5580884104818506
0,0,0.4806576784101621
1,1,0.5366563797429771
0,1,0.5121074538944499
0,0,0.45593064491125324
0,1,0.5226054990114193
1,1,0.5185254189993591
0,1,0.5390500231106115
0,1,0.5141626163139272
0,0,0.4535043046921584
0,0,0.45583559478598124
0,0,0.49251307588103393
0,0,0.4993498450418499
0,0,0.4856891584905101
0,0,0.49973388247828265
0,1,0.5114831845809897
0,0,0.4689478685497223
0,0,0.47689094201776183
0,1,0.5077848961787887
0,1,0.5185693214074626
0,0,0.49517254063418925
1,0,0.43044668915806966
0,1,0.5533114906610392
0,0,0.4786233615513596
0,0,0.42182698121634804
0,1,0.5275876426987667
0,1,0.54417468448326
0,1,0.5173357655920771
1,0,0.470970625011681
0,0,0.4972676392290652
0,0,0.45495768222816635
0,0,0.4929999513987882
0,1,0.5209905207797657
0,0,0.46204776582870877
0,0,0.4865182993525281
1,0,0.48581704347334265
1,1,0.543665168207742
0,1,0.5410207162832298
0,0,0.4531021690254711
0,1,0.5107929109614917
1,1,0.5278941645965057
0,1,0.5375029942015985
0,0,0.46498047660593766
1,0,0.4793147147687328
0,0,0.49602060777892726
0,1,0.5273291567170999
0,0,0.4658398388197606
0,0,0.47928367056438087
0,1,0.5055564466835645
0,0,0.47669581249838905
0,1,0.5040096269490445
0,1,0.5193404744326909
0,1,0.5252004338201878
0,1,0.5268124463819497
0,1,0.5130205731065149
0,1,0.5151597170552328
0,0,0.46899239004619575
0,1,0.5377975855881482
0,0,0.4440820188914848
0,1,0.535469221732443
0,1,0.5241076347722103
1,0,0.4674804166260111
0,1,0.5457440257742171
0,0,0.4590090185329493
1,1,0.5312344344481786
0,1,0.51457113926665
0,1,0.5579903003922501
1,0,0.4816298234877086
0,0,0.4891645808374496
0,0,0.44930005662833805
0,1,0.5692724371644925
0,0,0.4770284805272274
0,0,0.49320209561276535
0,1,0.5626415628150547
0,1,0.5099368831373344
0,0,0.4633763554848375
1,0,0.47926481112858427
0,1,0.5231231088967614
0,1,0.5318342529581275
0,0,0.48917144125923656
0,0,0.48517360690362576
0,1,0.5102766062901041
0,1,0.5371842327005714
0,1,0.5095719716353037
0,0,0.4975646380846966
0,0,0.4703214881711819
0,0,0.4522519441970776
0,0,0.47200666311533773
0,1,0.5227548122704134
0,1,0.5181611153316321
1,1,0.514824518239765
0,1,0.5489088640748542
0,0,0.49924491485456624
1,1,0.5118037219411872
0,1,0.5754632245332054
0,1,0.5244168230632757
0,0,0.45597627829008597
1,1,0.5518010460651683
1,0,0.4975861691282079
0,0,0.49291782728124905
0,0,0.46955806884202683
0,1,0.5188664141456965
0,0,0.48094824576705686
0,1,0.5065828685908663
1,1,0.5555012269054913
0,0,0.4383367396682477
