actual,predicted,cancellation_probability
0,0,0.23997334492610994
0,0,0.23804850758821344
0,0,0.42494149110901025
0,0,0.42138415729531825
0,0,0.4721217086944693
0,0,0.28781123924047586
1,0,0.21538538346949077
0,1,0.5496717151014109
0,0,0.3787347186589644
0,0,0.3160079964986394
1,0,0.3096401859069926
0,1,0.5952040426020375
0,0,0.3956542918752845
0,0,0.43898902368782616
0,0,0.4223523930739419
0,0,0.24053355059972706
0,0,0.2909240604944385
1,0,0.2706243504528183
1,0,0.37381889529276285
0,0,0.2515773397749203
0,0,0.4860506934244549
0,0,0.4927503320499951
0,0,0.15413145180101695
0,0,0.25369923170886655
0,0,0.2256960144391719
0,0,0.33613440230298947
1,0,0.26474053411001663
0,1,0.5861436207266085
1,0,0.4317633950717106
0,0,0.2707281719852576
0,0,0.459824755962991
0,0,0.3422974923224923
0,0,0.4190153140203448
0,0,0.29202760632919694
0,0,0.16993490231532027
0,0,0.26956883613512916
0,0,0.21189129069716564
0,0,0.30159648031706837
0,0,0.3156342585619287
0,0,0.4063647174781179
0,0,0.32806338432809007
0,0,0.22619688399919913
0,1,0.557501547340483
0,0,0.48306538500957
0,1,0.5522557547540653
0,0,0.20030378558639422
0,0,0.4824049832887578
1,0,0.4878348794392245
0,1,0.7082361621250541
0,0,0.34552037908771643
0,0,0.30886694954793475
0,0,0.24747402352079373
0,1,0.5668253057308391
0,1,0.6389480653540657
0,0,0.33135640061727006
1,0,0.22638284379374535
0,0,0.4835046921441016
0,0,0.3447657031776423
0,0,0.44438604590398323
1,0,0.24369379370926594
0,0,0.4963830816723874
0,0,0.4445563609456057
0,0,0.36884206797047514
0,0,0.22084646712936182
0,0,0.1630298484418542
1,0,0.26262976892388634
0,0,0.2096439764369331
0,0,0.4914221407378456
0,0,0.4911606233058072
1,1,0.5694955259967642
1,0,0.30494600363965685
1,0,0.2423836023367757
0,0,0.1651794226470697
0,0,0.18191129659813873
0,0,0.28181507390624333
0,0,0.38308699322609097
0,0,0.19629314697103317
1,0,0.2756849362253287
0,0,0.41646379904110026
0,0,0.2522133944244918
0,0,0.41969745109212814
1,0,0.367204211619696
0,1,0.529748534357513
0,0,0.23423998103345928
0,1,0.551524178364971
1,0,0.2508402487678803
0,0,0.30500284243047404
0,0,0.22678712087583827
0,1,0.5282798906289389
0,0,0.3364613687968951
0,0,0.4243685745867297
0,0,0.14582927353147937
0,0,0.25542828759743097
1,0,0.22250422574106787
0,0,0.2737591013730657
0,0,0.1491078681229765
0,0,0.41271001859624146
0,0,0.190261413151119
0,0,0.41787571126052375
0,0,0.3855648251471418
0,0,0.29137906695414434
0,1,0.5392048657915337
0,0,0.27781858774671847
0,0,0.3582780367780367
0,0,0.48822986542087193
0,0,0.2693216840502256
0,0,0.19607483833954428
0,0,0.2794950348183107
0,0,0.3702522435022574
0,0,0.3273422279702169
1,0,0.21042757377139956
0,0,0.2897956975671149
0,0,0.4545280567068547
0,1,0.6698418405073667
0,0,0.37172622651686094
0,0,0.4443264848885201
0,0,0.25136155571294877
0,0,0.4003220713782969
0,0,0.47018360653354163
0,0,0.23436621679822153
0,0,0.2529781392894473
0,0,0.20358438704492043
0,0,0.3445148826119413
0,0,0.2911914893599756
0,0,0.408564067367968
0,0,0.4525683363091976
0,1,0.5489658579940224
0,0,0.2262996839284248
0,0,0.2593277819388499
0,0,0.4256605704401904
1,0,0.17768089728274153
0,0,0.3632480118152886
0,0,0.19060094344366113
0,0,0.3468298213477446
0,0,0.20952166291240684
0,0,0.4611628870124679
0,1,0.6686166593980623
1,0,0.4762508250347245
0,0,0.49572172707138845
0,0,0.3029897489252773
0,0,0.23776400825528318
0,0,0.26448540713672286
0,1,0.5239832946301479
0,0,0.4763416721190099
0,0,0.40334964146020763
0,0,0.20607922145656699
0,0,0.32723489559398405
0,0,0.3667513693891976
0,0,0.23770723431158208
0,0,0.4691111081811679
0,0,0.37221942480898335
0,0,0.49252081865224273
0,0,0.3137257614706494
0,0,0.38553767001503664
0,0,0.30742344649436515
0,0,0.43860240583290117
0,0,0.4894185081394187
0,0,0.21126432879985504
0,0,0.31073566426592997
1,0,0.3592107700974443
0,1,0.5013013719154626
1,0,0.19272330702206855
0,0,0.3035679955268193
0,1,0.5415088790502577
0,0,0.13672695627958784
0,0,0.2583207244351745
0,0,0.39949128737681877
0,1,0.7215539735343655
1,0,0.1260653227491463
0,0,0.17865123889698195
0,1,0.5520064920311097
0,0,0.232729378362206
1,0,0.29130656819839273
0,0,0.22162294148436562
0,0,0.3458350866230871
1,0,0.40760966035503143
0,1,0.667717698769407
0,0,0.33029195675822887
0,1,0.5357302133139279
0,0,0.24016291432143352
1,0,0.0816721752971753
0,0,0.19102114993138844
0,0,0.42710952709068617
0,0,0.17435063669734344
0,0,0.3779517562681303
0,0,0.4068372179273524
1,0,0.2245077103902292
0,0,0.22716651223305775
0,0,0.4602097708093014
0,0,0.4554171448890383
0,1,0.5516643167246176
0,0,0.3592970860285916
0,0,0.33226599381533223
0,0,0.1958710568148973
0,0,0.3187662565897859
0,0,0.22786299405660634
1,0,0.3023963676700951
1,0,0.29359699861828353
0,0,0.34397897561536067
0,0,0.3310070334397016
0,0,0.40025929582023956
1,0,0.34755127292397076
1,0,0.38542147083363903
0,0,0.29233354710579723
0,0,0.29534161878050097
0,0,0.49945595766877376
0,0,0.3498205817153947
0,0,0.13986242337594912
0,1,0.6523983753457131
0,0,0.3315983857738254
0,0,0.36883503584781496
0,0,0.242438145604075
0,0,0.32502235615245584
0,0,0.4253905554030592
0,0,0.18795578331160173
1,0,0.336015217832744
0,0,0.2065674215928379
0,0,0.27934789944174615
0,0,0.2772840585340583
0,0,0.36128067712102124
0,0,0.26133301186282737
0,0,0.39766398205059755
0,0,0.30689164011258296
0,0,0.40022894273131443
1,0,0.3080658203352168
0,0,0.2139159520373806
0,0,0.42631444458790657
0,0,0.42437830317458847
0,0,0.29723966312936895
0,0,0.4781296004294404
0,0,0.17546464688210467
0,0,0.22876206339374577
0,0,0.32130758858884767
0,0,0.3166330093730418
1,0,0.4082983736107833
0,0,0.3255387808530103
0,0,0.4967961758908687
0,0,0.22181559605398612
0,0,0.21701257410233063
0,0,0.3914082996031209
1,0,0.36361543153425313
1,0,0.35394199039348756
0,0,0.2966064018205969
0,0,0.22421445492478378
0,0,0.45173549465942736
0,0,0.23000757708227848
0,0,0.4466405699853916
0,0,0.25182683105084924
1,0,0.14396035878466218
1,0,0.432237054666142
0,0,0.23632773036263094
0,0,0.3831633437440991
0,0,0.20375772644861723
0,0,0.43368632571746873
0,0,0.42697523954545186
0,1,0.6162745847261262
0,0,0.32962769909828715
0,0,0.4975675438861799
0,0,0.38428396816161464
0,0,0.2786891293261262
0,0,0.11802614052614054
0,0,0.31824168628467125
0,0,0.2538265488864916
1,0,0.4007434820222295
0,0,0.4801216563920364
1,0,0.24995869858560477
0,0,0.20826686228002014
0,0,0.3021099940226674
0,0,0.22170408515967888
1,0,0.2443386374676698
1,0,0.3636716246716248
0,0,0.1889762126101412
0,0,0.4462525773025801
0,0,0.4268187509298257
0,0,0.2783265015761919
0,0,0.3545079229010387
0,1,0.5442732585373192
0,0,0.24113435078000242
0,0,0.28867913180946064
0,0,0.359308146604093
0,0,0.3601128025807067
0,0,0.09379464054464054
0,1,0.5303251650771467
0,0,0.27456821085300803
0,0,0.4238931741461152
0,0,0.33472131783199416
0,0,0.40315916179183475
0,0,0.17890226636879955
0,0,0.33359885409535306
0,0,0.3765107821491457
0,0,0.307942555924754
0,0,0.2910053207957618
0,0,0.31412090080521926
0,0,0.13962451245783916
0,0,0.30542037253068804
0,0,0.28654309654912036
0,0,0.21993198728755511
0,0,0.3221841614268085
1,0,0.17558488208488204
1,1,0.5440569722966182
0,0,0.21337975342975335
0,0,0.1528008781972976
0,0,0.17220646600700032
0,0,0.33179560542990616
0,0,0.15261968322208597
0,0,0.24651677584550247
0,0,0.24225064760960346
0,0,0.33752042317670106
1,0,0.4612158056907206
0,1,0.5248666404002369
1,0,0.23538308144288536
1,0,0.3405478258067672
0,0,0.4049528663303935
0,1,0.5464945620051433
0,0,0.25643226399235186
0,0,0.44744224388847764
0,0,0.38026840966104153
0,1,0.6207666732964147
0,0,0.3352279607297912
0,0,0.2941225643456036
0,1,0.57969915821309
0,0,0.3481296794173929
0,0,0.1521520766492102
0,0,0.17465413532847082
0,0,0.23114672913625464
0,0,0.15874984412196685
0,0,0.4685879390853888
0,0,0.4089448835720762
0,0,0.28576250799016456
0,0,0.46211009097464795
0,0,0.265353233345715
0,0,0.3358858577720469
0,0,0.1549625593988191
0,0,0.4679625037754759
0,0,0.2899234295601479
1,0,0.20697944658727874
1,0,0.2859363235303104
0,0,0.1574200795586643
0,0,0.27420099315149105
0,0,0.2852142829410006
0,0,0.3797810919619329
0,0,0.38239705829125065
0,0,0.3662878949956373
0,0,0.41340088496241717
0,0,0.18335567526729052
0,0,0.46379262549623596
0,0,0.35875791789813966
0,0,0.313657056880332
0,0,0.4702943727593336
1,0,0.22329645518557845
0,0,0.249531195097907
1,0,0.3833621572954098
0,0,0.25883574390469327
0,0,0.4452642400840685
0,0,0.30513737779646516
0,0,0.2997970764508779
0,0,0.42694093129849886
0,0,0.467172502284596
1,0,0.3291193172988836
0,0,0.1308166963755199
0,0,0.17424857532938123
1,0,0.30168096388326204
0,0,0.45765864557544983
0,0,0.33451953558168
0,0,0.3629540265652827
0,0,0.20833028784752916
0,0,0.20995938991671795
0,0,0.2536570525879348
0,0,0.1842315036236012
0,0,0.21869764877177872
0,0,0.212039709041987
1,0,0.32459750366663015
0,0,0.15328674667641257
0,0,0.1938321003071003
0,0,0.2915443090648918
0,0,0.39172256920709236
0,0,0.21519081210854452
1,0,0.36376519787985234
0,0,0.1874342892240489
0,0,0.2923561079470836
0,0,0.2762902008688188
0,0,0.17330122678049545
0,0,0.1653633247411818
0,0,0.3939047089305601
0,1,0.5854321363492491
0,0,0.27708147390166443
0,0,0.32111386093483274
0,0,0.24702030402328437
0,0,0.2598603479853478
0,0,0.46869588292899056
1,0,0.22588408102045865
1,0,0.30277176309433773
0,0,0.31806551719451337
0,0,0.48893804734867125
0,0,0.38903127050656333
0,0,0.40675650467839014
0,0,0.2339468976841665
0,0,0.30567485534581973
1,0,0.1388839797327751
0,0,0.25202761460181594
0,0,0.24859072611858982
0,0,0.49437735595036175
0,0,0.20158804158804156
0,0,0.4027576565224923
0,0,0.1848936730404212
0,0,0.44568486756696357
1,0,0.39297492316232896
0,0,0.3313472254022365
0,0,0.18893901260030296
0,0,0.19584634504614415
0,0,0.35168124658565814
0,0,0.20067628131968823
1,0,0.40697320537067583
0,0,0.49537682915427106
0,0,0.24155504377998643
0,0,0.3811354955842422
1,0,0.23233555292933739
0,0,0.19345353611530086
0,0,0.2773389346469205
1,0,0.21281434653396702
0,0,0.36106272939157563
0,0,0.28928095010138344
0,0,0.37062688818576717
0,0,0.239779589130303
0,0,0.4159769595728489
0,0,0.22255180724305992
1,0,0.47064981053568017
0,0,0.3283154470769646
1,0,0.27366963775579556
0,0,0.2871887720661427
0,0,0.17790498000905977
1,0,0.26852911115925643
0,0,0.39701822734178244
0,0,0.2053808941416469
0,0,0.2885983357435838
0,0,0.3310050587456574
0,0,0.21656798158268747
0,0,0.270709197481798
1,0,0.2736907372383378
0,0,0.2868734006092754
0,0,0.29910053660363256
0,0,0.37246808416758087
0,0,0.28106691490918245
0,0,0.38946190422702326
0,0,0.29134560517455244
0,0,0.22020572673513844
0,1,0.5406330019745685
1,0,0.28688316206736036
0,0,0.2659243961483898
0,0,0.2392068395589193
0,0,0.4851817609182022
1,1,0.5656694909877532
0,0,0.4177085043839864
0,0,0.21048817386317376
0,0,0.26796744642735915
0,0,0.254590338613471
0,1,0.5915903331970898
0,0,0.40997657977201823
0,0,0.27442419018889597
0,0,0.388772484806946
1,0,0.3566941671083113
0,0,0.1428058053058053
0,0,0.22517287405788536
1,0,0.30493375448967097
0,0,0.44850414363662555
1,0,0.4887196659985391
0,0,0.4446885695233025
0,0,0.3564820964539436
0,0,0.2766520316133427
0,0,0.44205504037780796
1,0,0.21267394533969144
0,0,0.2963391254788314
0,0,0.22774393387433553
0,0,0.1850432923557924
0,0,0.29346291190207696
0,0,0.19890891129567603
0,0,0.3847336048602632
0,0,0.2941225845949431
0,1,0.5128252502393984
0,0,0.25595728992484107
0,0,0.37306593285863227
0,0,0.21771842204014324
0,0,0.20930987888831365
1,0,0.2394478432430219
0,0,0.2504882381955703
0,0,0.4130649051121661
0,0,0.24749105127581983
0,0,0.4927224384273906
0,0,0.16268722508428385
0,0,0.2665293729272842
0,0,0.499494800134506
0,0,0.31649772683170513
1,0,0.35962225307559986
1,0,0.3088489117145304
0,0,0.4288353177313183
0,0,0.42786195516799175
0,0,0.3411756533223271
0,0,0.15253666029349144
1,0,0.38692316114684544
0,0,0.1382027308785498
0,0,0.46557296894314165
0,0,0.30981888824738885
0,0,0.26743093544715796
0,0,0.2988320046583315
0,0,0.317451923511604
0,0,0.2859920476423808
1,1,0.7688154954621919
0,0,0.26081210982762376
0,0,0.204986015689963
0,0,0.21336860434240512
0,0,0.17195680984834308
0,0,0.2882954073727731
0,0,0.35403654692257625
0,0,0.4502866828160943
1,0,0.17327981560552858
0,0,0.3868075480498844
1,0,0.365065627591363
0,0,0.38657960443745554
0,0,0.3235592482569034
1,0,0.3483823379200721
0,0,0.3894486095346163
0,0,0.21695796795796785
0,0,0.16484659186499295
0,0,0.4234547941051007
0,0,0.2683665247942856
0,0,0.2381280778759096
0,1,0.5818975641512331
1,0,0.2749066348440079
0,0,0.22062666962666952
1,0,0.3316366893902284
0,0,0.3918490174804735
0,0,0.2934077179040075
0,0,0.25982681203655844
0,0,0.48260496517486
0,0,0.4017172342484137
0,0,0.4108862127508412
0,0,0.3122667983031759
0,0,0.36877762052668667
0,0,0.33950464469484487
0,0,0.43404858631384485
0,0,0.37719352353110724
0,0,0.4409303816251982
0,0,0.2536418287585211
0,0,0.29687633845622985
0,0,0.20098787202076676
0,0,0.2587512660367955
0,0,0.3688282393033281
0,0,0.34862147011670347
0,0,0.2838952513872726
1,0,0.22057689855003518
0,0,0.41270653636163945
0,0,0.2814781280711528
0,0,0.19836434170071507
0,0,0.15478321678321683
0,0,0.3061806698477233
0,0,0.38431743160931137
0,0,0.27158231095887425
0,0,0.465245652354331
0,0,0.4026957728612716
0,0,0.38948589901167335
0,0,0.4149541785768603
0,0,0.195237856297331
0,0,0.41324725921766076
0,0,0.3603916860637035
0,0,0.41237845996959666
0,0,0.4103336944109033
0,0,0.37539659105657547
0,0,0.3455243274968285
1,0,0.24866287491348685
1,0,0.22212234199820008
1,0,0.26774897937832015
0,0,0.19288574629361263
0,0,0.45055921393421383
0,0,0.24198997184446094
0,0,0.25091731572730025
0,0,0.3662033202307938
0,1,0.5024556431156663
1,0,0.2271167652184601
0,0,0.2993440367787687
0,0,0.2514031366463926
0,0,0.43403553248798543
0,0,0.38581514288301816
0,0,0.414565323073406
0,0,0.4882413952043832
0,0,0.3441287788078469
1,0,0.2912647160201337
0,0,0.3209369103565818
0,0,0.22442123130281014
0,0,0.23870845113346903
0,0,0.12081702141516719
0,0,0.1834056090459222
0,0,0.45349893187933077
1,0,0.27109847450946506
0,0,0.19776727363321564
0,0,0.3550620273517955
0,0,0.09516407007207092
0,0,0.25179889570640335
0,0,0.3053511364796194
0,0,0.2564370423352275
0,0,0.44031195608704177
1,0,0.10496274858039566
0,0,0.24311719040642926
0,0,0.41285358118278515
0,0,0.21429988253275803
0,0,0.4400697517996278
0,0,0.432269302567618
0,0,0.3205861445280294
0,1,0.614776172125669
0,0,0.3275860189276663
0,0,0.19971071711512878
0,0,0.2976997837737058
0,0,0.4304548096311622
0,0,0.4417784778645632
0,0,0.2724222169380309
0,0,0.3222941379231435
0,0,0.2705442929122595
0,0,0.2744257018643634
0,0,0.4025679733833891
0,0,0.4042038418402545
0,0,0.2950779444774542
0,0,0.458040372748602
1,1,0.5641453463058388
1,0,0.17853705730687158
0,0,0.27231402549436595
0,0,0.17683897234177248
0,0,0.27507751780061135
0,0,0.1235915268941585
0,0,0.18481801348519614
0,0,0.3065603296001622
0,0,0.21670783295816146
0,0,0.2983677629667566
0,0,0.48123059632626874
0,0,0.25172488996786063
0,0,0.21361181930957465
1,0,0.48035313355280257
0,0,0.34624528922516523
0,0,0.24613304666793379
0,0,0.331525180673534
0,0,0.4875847127216319
0,0,0.46689221398752845
1,0,0.20216291537461747
0,0,0.4000776662621864
0,0,0.31023866107467496
0,1,0.5096710750931596
0,0,0.28756104870075455
0,0,0.28244615558087
0,0,0.4768880361244938
0,0,0.3830730499775002
0,0,0.35331116888557135
0,0,0.15129806911460544
0,0,0.3301410280053508
0,1,0.5956082337135521
0,0,0.12932454854513678
0,0,0.37721790971407304
1,0,0.4163623495147327
0,0,0.2126626898936325
1,0,0.23942868313030843
0,0,0.3680855897878274
0,0,0.20718274785465443
0,0,0.30315108040108024
1,1,0.6508043361738527
0,0,0.35496567988423694
0,0,0.4102136744827888
0,0,0.21977410435950154
0,0,0.33963177564013464
0,0,0.2632885894062365
0,0,0.20712768230221792
0,0,0.4474605768809211
0,0,0.2472942631442632
0,0,0.2600655422164043
0,0,0.17994969037667088
0,0,0.33941766039358906
0,0,0.2112823674231048
0,0,0.3783945667393034
0,0,0.284189958581549
1,0,0.4995506018248912
0,0,0.36684516284685564
0,0,0.23839736254171234
0,0,0.4008709290793525
0,1,0.5951668280700518
0,0,0.34930293806545093
0,0,0.4318629218382112
1,0,0.2873823050652862
0,0,0.3162547000872075
0,0,0.29954143620684975
0,0,0.24467376696369442
0,0,0.3477345528510003
0,0,0.462258266801767
0,0,0.46719440723287364
1,0,0.4891694771913708
1,0,0.2479998500842495
0,0,0.2653991365684865
0,0,0.20390789403002232
0,1,0.5014180070790545
1,0,0.4959714749055119
0,0,0.335914712194124
0,0,0.31532099927849255
1,0,0.18697053712159492
0,0,0.3828553201576376
0,0,0.18874566898269302
0,0,0.2936453607134858
0,0,0.142704038345705
0,0,0.22267092942079558
0,0,0.48609293543940957
0,0,0.2885561362155789
0,0,0.40394628201485944
0,0,0.19555046355133118
0,0,0.4946903438542326
0,0,0.32885608591534726
0,0,0.348214861254866
0,0,0.4094013281235858
0,0,0.25301240712160217
0,1,0.5572642889537547
0,0,0.17761667653947064
0,1,0.5313219533986584
1,0,0.17565816231736403
0,1,0.5510719880475665
0,0,0.15571121514694033
1,0,0.16867714045282634
0,0,0.1536478044310525
0,1,0.5207781437056404
1,0,0.20889017931959106
0,0,0.2807854078139765
0,0,0.21649734703347231
0,0,0.44769065384915696
0,0,0.23783310030794244
0,1,0.6277634662802883
0,0,0.2975806825865463
0,0,0.11248323710333513
0,0,0.1325859266006325
1,0,0.3219541224987531
0,0,0.3538561101155501
0,0,0.4809520402005066
0,0,0.33667969715805457
0,0,0.12620798902961466
0,0,0.27972041608488946
0,0,0.2572324503045482
0,0,0.34995708064763886
0,0,0.22985342742612852
0,0,0.37079372313950654
0,0,0.36250916027488395
0,0,0.29420027207563193
0,0,0.3660756217697063
0,0,0.407502994544319
1,0,0.39930891473634117
0,0,0.34439618217885504
0,0,0.21637801504169782
1,0,0.2398584780395118
0,0,0.4098919164344102
0,0,0.3822631879478194
0,0,0.13099931452345134
1,0,0.34271615800995453
1,0,0.13796962895492312
0,0,0.26321684544483853
0,0,0.3067401209829654
0,0,0.43430889597445327
0,1,0.5379857023009194
0,0,0.2652410753233501
1,0,0.4277465081043253
0,0,0.30420000618858867
